cause,effet,score
G52,G27,0.07428028320700737
G11,G37,0.07417657213113625
G37,G11,0.07417657213113625
G3,G27,0.07414854001000847
G27,G3,0.07414854001000847
G47,G11,0.0741436735422135
G11,G47,0.0741436735422135
G79,G87,0.0741401052274828
G87,G79,0.0741401052274828
G72,G5,0.07409129114968216
G5,G72,0.07409129114968216
G15,G90,0.07407953472603969
G90,G15,0.07407953472603969
G9,G38,0.07405600998334894
G38,G9,0.07405600998334894
G19,G15,0.07404738521046149
G15,G19,0.07404738521046149
G67,G43,0.07403785339147144
G43,G67,0.07403785339147144
G85,G62,0.07398416123724388
G62,G85,0.07398416123724388
G20,G25,0.07395986035230255
G25,G20,0.07395986035230255
G39,G93,0.07395614656089196
G93,G39,0.07395614656089196
G99,G21,0.0739466950541762
G21,G99,0.0739466950541762
G29,G86,0.07393386294323424
G86,G29,0.07393386294323424
G99,G24,0.07390732332155324
G24,G99,0.07390732332155324
G75,G99,0.07387848159517331
G99,G75,0.07387848159517331
G95,G66,0.0738550755272889
G66,G95,0.0738550755272889
G89,G68,0.07381116230521759
G68,G89,0.07381116230521759
G9,G72,0.07377918961309576
G72,G9,0.07377918961309576
G79,G6,0.07373761010197052
G6,G79,0.07373761010197052
G22,G55,0.07373652449437076
G55,G22,0.07373652449437076
G35,G53,0.07371157944743434
G53,G35,0.07371157944743434
G60,G72,0.0736827956445269
G72,G60,0.0736827956445269
G53,G49,0.0736334574858749
G49,G53,0.0736334574858749
G31,G86,0.07362800668350587
G86,G31,0.07362800668350587
G65,G94,0.07360954237908822
G94,G65,0.07360954237908822
G28,G2,0.0736005387987049
G2,G28,0.0736005387987049
G51,G1,0.07357031282958912
G1,G51,0.07357031282958912
G96,G50,0.07356972049665185
G50,G96,0.07356972049665185
G87,G24,0.07353886254949693
G24,G87,0.07353886254949693
G94,G41,0.07352397831998579
G41,G94,0.07352397831998579
G30,G73,0.07351769601722538
G73,G30,0.07351769601722538
G38,G84,0.07344199727605993
G84,G38,0.07344199727605993
G88,G82,0.07343952790378944
G82,G88,0.07343952790378944
G55,G36,0.07342941677600132
G36,G55,0.07342941677600132
G4,G81,0.07338581855255433
G81,G4,0.07338581855255433
G68,G80,0.07324343904862833
G80,G68,0.07324343904862833
G37,G63,0.0732409587203194
G63,G37,0.0732409587203194
G41,G52,0.07323998208839445
G52,G41,0.07323998208839445
G38,G75,0.07323745891860539
G75,G38,0.07323745891860539
G74,G72,0.07321047118240391
G72,G74,0.07321047118240391
G46,G72,0.07320064632505452
G72,G46,0.07320064632505452
G65,G51,0.07318921260035964
G51,G65,0.07318921260035964
G98,G63,0.07309731561979402
G63,G98,0.07309731561979402
G2,G50,0.07309098750650907
G50,G2,0.07309098750650907
G75,G83,0.07305583703135443
G83,G75,0.07305583703135443
G73,G50,0.07305073625102466
G50,G73,0.07305073625102466
G74,G12,0.07295242370519837
G12,G74,0.07295242370519837
G52,G88,0.0729018997991358
G88,G52,0.0729018997991358
G87,G50,0.07285561136666868
G50,G87,0.07285561136666868
G81,G80,0.07283583623231903
G80,G81,0.07283583623231903
G59,G7,0.07281425937482348
G7,G59,0.07281425937482348
G62,G5,0.07281315323734844
G5,G62,0.07281315323734844
G64,G41,0.07281285052164378
G41,G64,0.07281285052164378
G75,G52,0.07280607352371726
G52,G75,0.07280607352371726
G100,G81,0.07278335729633374
G81,G100,0.07278335729633374
G48,G20,0.0727321555419433
G20,G48,0.0727321555419433
G34,G74,0.07267458595570994
G74,G34,0.07267458595570994
G40,G30,0.07263657015926135
G30,G40,0.07263657015926135
G93,G2,0.07250192056866858
G2,G93,0.07250192056866858
G15,G62,0.07247918320640988
G62,G15,0.07247918320640988
G68,G24,0.07244485233514962
G24,G68,0.07244485233514962
G95,G93,0.07244438426770258
G93,G95,0.07244438426770258
G34,G64,0.07222657936520559
G64,G34,0.07222657936520559
G27,G69,0.07221987799875984
G69,G27,0.07221987799875984
G74,G51,0.07203592899119297
G51,G74,0.07203592899119297
G77,G44,0.07193485082774906
G44,G77,0.07193485082774906
G96,G45,0.07191708062598488
G45,G96,0.07191708062598488
G65,G5,0.07190674446148092
G5,G65,0.07190674446148092
G30,G96,0.07189309757677578
G96,G30,0.07189309757677578
G4,G87,0.07184653269240934
G87,G4,0.07184653269240934
G11,G3,0.07174806902766795
G3,G11,0.07174806902766795
G21,G18,0.07174765019358766
G18,G21,0.07174765019358766
G3,G87,0.07173708753542901
G87,G3,0.07173708753542901
G40,G79,0.07154916446687976
G79,G40,0.07154916446687976
G81,G60,0.07148446235380866
G60,G81,0.07148446235380866
G9,G75,0.07148348005337518
G75,G9,0.07148348005337518
G80,G61,0.07147850735425662
G61,G80,0.07147850735425662
G51,G47,0.07138874175998024
G47,G51,0.07138874175998024
G76,G49,0.07136031209213342
G49,G76,0.07136031209213342
G27,G97,0.07125240365237778
G97,G27,0.07125240365237778
G85,G37,0.07124226288413114
G37,G85,0.07124226288413114
G9,G33,0.07122380701701655
G33,G9,0.07122380701701655
G46,G6,0.07120988587938526
G6,G46,0.07120988587938526
G74,G29,0.07120587039158945
G29,G74,0.07120587039158945
G91,G40,0.07119945084330002
G40,G91,0.07119945084330002
G75,G63,0.07117376183862545
G63,G75,0.07117376183862545
G92,G31,0.07115453440822771
G31,G92,0.07115453440822771
G87,G16,0.07108088245405633
G16,G87,0.07108088245405633
G32,G93,0.07103668497940599
G93,G32,0.07103668497940599
G47,G22,0.0710131629174635
G22,G47,0.0710131629174635
G73,G60,0.07096033315103804
G60,G73,0.07096033315103804
G95,G57,0.07095240513955536
G57,G95,0.07095240513955536
G23,G88,0.07094259638240275
G88,G23,0.07094259638240275
G28,G59,0.07087168732772237
G59,G28,0.07087168732772237
G20,G60,0.07085546286619103
G60,G20,0.07085546286619103
G34,G20,0.07072733305975783
G20,G34,0.07072733305975783
G55,G24,0.07071489108863895
G24,G55,0.07071489108863895
G76,G19,0.0707014609918834
G19,G76,0.0707014609918834
G53,G26,0.07067501528676493
G26,G53,0.07067501528676493
G89,G55,0.0706420624156605
G55,G89,0.0706420624156605
G71,G6,0.07063540784419892
G6,G71,0.07063540784419892
G46,G66,0.07056584530353377
G66,G46,0.07056584530353377
G27,G76,0.0705307047214683
G76,G27,0.0705307047214683
G89,G37,0.07051414061424927
G37,G89,0.07051414061424927
G64,G27,0.07044600957699118
G27,G64,0.07044600957699118
G97,G87,0.0702696048222898
G87,G97,0.0702696048222898
G52,G11,0.07025508389801027
G11,G52,0.07025508389801027
G84,G61,0.0702032005533613
G61,G84,0.0702032005533613
G44,G96,0.07016115334136509
G96,G44,0.07016115334136509
G97,G34,0.07015897781310829
G34,G97,0.07015897781310829
G11,G24,0.070150736314537
G24,G11,0.070150736314537
G94,G11,0.07013356084167317
G11,G94,0.07013356084167317
G93,G43,0.0700781011115774
G43,G93,0.0700781011115774
G49,G23,0.0699247047688848
G23,G49,0.0699247047688848
G18,G78,0.06989025238669348
G78,G18,0.06989025238669348
G21,G10,0.06987788480343564
G10,G21,0.06987788480343564
G80,G29,0.06986421271931366
G29,G80,0.06986421271931366
G97,G75,0.0697882823697974
G75,G97,0.0697882823697974
G36,G34,0.06974694482854737
G34,G36,0.06974694482854737
G64,G20,0.06971786342430217
G20,G64,0.06971786342430217
G72,G79,0.0697159243424434
G79,G72,0.0697159243424434
G16,G80,0.06969699654402685
G80,G16,0.06969699654402685
G7,G84,0.06969009637427077
G84,G7,0.06969009637427077
G58,G66,0.06968701271579016
G66,G58,0.06968701271579016
G45,G68,0.0696665089324644
G68,G45,0.0696665089324644
G63,G60,0.06965891413590108
G60,G63,0.06965891413590108
G95,G17,0.06961729525253363
G17,G95,0.06961729525253363
G72,G75,0.0695867279293414
G75,G72,0.0695867279293414
G79,G25,0.06957301683198319
G25,G79,0.06957301683198319
G73,G59,0.06955745381105805
G59,G73,0.06955745381105805
G13,G3,0.06942383707849455
G3,G13,0.06942383707849455
G21,G12,0.06942065252304268
G12,G21,0.06942065252304268
G44,G90,0.06941413226476875
G90,G44,0.06941413226476875
G40,G97,0.0694122843946777
G97,G40,0.0694122843946777
G21,G83,0.06938868524906945
G83,G21,0.06938868524906945
G94,G28,0.06922202899705411
G28,G94,0.06922202899705411
G44,G22,0.06919489143388001
G22,G44,0.06919489143388001
G49,G73,0.06918685885066028
G73,G49,0.06918685885066028
G45,G75,0.06906830402307261
G75,G45,0.06906830402307261
G9,G66,0.06902785508568542
G66,G9,0.06902785508568542
G78,G46,0.06902460037441792
G46,G78,0.06902460037441792
G48,G36,0.06902413307018873
G36,G48,0.06902413307018873
G49,G41,0.06899466106982974
G41,G49,0.06899466106982974
G98,G3,0.06898301036138225
G3,G98,0.06898301036138225
G88,G34,0.06895370342845959
G34,G88,0.06895370342845959
G59,G92,0.06895311823524912
G92,G59,0.06895311823524912
G38,G65,0.06891503750801775
G65,G38,0.06891503750801775
G44,G82,0.06884435681211477
G82,G44,0.06884435681211477
G55,G78,0.06878265685331773
G78,G55,0.06878265685331773
G97,G3,0.06876244209938974
G3,G97,0.06876244209938974
G34,G82,0.06873196010851307
G82,G34,0.06873196010851307
G36,G94,0.06872355947591606
G94,G36,0.06872355947591606
G15,G7,0.06871288793368847
G7,G15,0.06871288793368847
G63,G3,0.0686130739980344
G3,G63,0.0686130739980344
G95,G42,0.06860481374330422
G42,G95,0.06860481374330422
G82,G39,0.06859478932856701
G39,G82,0.06859478932856701
G94,G17,0.06854412526523658
G17,G94,0.06854412526523658
G18,G7,0.06851686007493288
G7,G18,0.06851686007493288
G17,G39,0.06847359260494423
G39,G17,0.06847359260494423
G2,G62,0.06841665239190393
G62,G2,0.06841665239190393
G26,G33,0.06840662907120396
G33,G26,0.06840662907120396
G31,G23,0.0682603326356715
G23,G31,0.0682603326356715
G55,G33,0.0682547126246283
G33,G55,0.0682547126246283
G64,G33,0.06821578933677483
G33,G64,0.06821578933677483
G77,G74,0.06813189601048
G74,G77,0.06813189601048
G14,G25,0.0679982078713491
G25,G14,0.0679982078713491
G91,G100,0.06797801643565284
G100,G91,0.06797801643565284
G11,G78,0.06797664931296464
G78,G11,0.06797664931296464
G86,G77,0.06797404862180693
G77,G86,0.06797404862180693
G13,G76,0.0679714201790467
G76,G13,0.0679714201790467
G91,G99,0.06779757756339003
G99,G91,0.06779757756339003
G93,G48,0.06774389522355909
G48,G93,0.06774389522355909
G80,G49,0.06771001642384121
G49,G80,0.06771001642384121
G13,G35,0.06763061505326355
G35,G13,0.06763061505326355
G70,G49,0.06759364561709144
G49,G70,0.06759364561709144
G20,G73,0.06755686022974475
G73,G20,0.06755686022974475
G34,G4,0.06752408169223778
G4,G34,0.06752408169223778
G49,G56,0.06746447588581145
G56,G49,0.06746447588581145
G18,G6,0.06743849152399607
G6,G18,0.06743849152399607
G10,G60,0.06736441460474177
G60,G10,0.06736441460474177
G30,G52,0.06735471941292552
G52,G30,0.06735471941292552
G77,G26,0.06726928262752885
G26,G77,0.06726928262752885
G38,G30,0.0672190559760134
G30,G38,0.0672190559760134
G28,G55,0.06705033838428832
G55,G28,0.06705033838428832
G60,G16,0.06698110116372868
G16,G60,0.06698110116372868
G36,G91,0.06696338928836255
G91,G36,0.06696338928836255
G96,G69,0.06692768733410064
G69,G96,0.06692768733410064
G31,G50,0.06688039446374015
G50,G31,0.06688039446374015
G22,G37,0.06687959164186358
G37,G22,0.06687959164186358
G14,G23,0.06682577065153512
G23,G14,0.06682577065153512
G24,G100,0.06675956425360226
G100,G24,0.06675956425360226
G3,G92,0.06670977464617366
G92,G3,0.06670977464617366
G67,G81,0.06662544278284838
G81,G67,0.06662544278284838
G71,G40,0.06662118710914389
G40,G71,0.06662118710914389
G73,G51,0.06658187317156293
G51,G73,0.06658187317156293
G47,G79,0.066570775062888
G79,G47,0.066570775062888
G84,G28,0.06655430687655065
G28,G84,0.06655430687655065
G21,G86,0.06651931248553947
G86,G21,0.06651931248553947
G73,G78,0.06647553081003177
G78,G73,0.06647553081003177
G71,G14,0.0663135227124329
G14,G71,0.0663135227124329
G49,G12,0.06622787040390847
G12,G49,0.06622787040390847
G79,G51,0.06619687294498557
G51,G79,0.06619687294498557
G50,G36,0.06618600953177847
G36,G50,0.06618600953177847
G21,G94,0.06616388461480363
G94,G21,0.06616388461480363
G32,G68,0.0661532974863599
G68,G32,0.0661532974863599
G32,G28,0.06606849364992405
G28,G32,0.06606849364992405
G71,G41,0.06604623179392012
G41,G71,0.06604623179392012
G44,G25,0.0659524153216128
G25,G44,0.0659524153216128
G16,G67,0.06593220808302407
G67,G16,0.06593220808302407
G74,G45,0.06588689248019694
G45,G74,0.06588689248019694
G21,G30,0.06586969846304189
G30,G21,0.06586969846304189
G37,G20,0.06586210252204408
G20,G37,0.06586210252204408
G80,G76,0.06586085489636821
G76,G80,0.06586085489636821
G43,G29,0.06584058784210045
G29,G43,0.06584058784210045
G66,G61,0.0658219265822673
G61,G66,0.0658219265822673
G50,G86,0.06580870825873394
G86,G50,0.06580870825873394
G27,G28,0.06568636087253579
G28,G27,0.06568636087253579
G79,G37,0.06565416511047031
G37,G79,0.06565416511047031
G20,G78,0.06562766095832222
G78,G20,0.06562766095832222
G71,G51,0.06560851057194768
G51,G71,0.06560851057194768
G71,G12,0.06555136136110734
G12,G71,0.06555136136110734
G23,G90,0.0655387042939657
G90,G23,0.0655387042939657
G84,G21,0.06551657117821756
G21,G84,0.06551657117821756
G31,G15,0.06550366232862012
G15,G31,0.06550366232862012
G56,G13,0.06541746738496901
G13,G56,0.06541746738496901
G17,G93,0.06539815086025244
G93,G17,0.06539815086025244
G74,G58,0.06529389914015218
G58,G74,0.06529389914015218
G39,G98,0.06525833958525307
G98,G39,0.06525833958525307
G89,G21,0.06525825242394896
G21,G89,0.06525825242394896
G65,G62,0.06518129670118249
G62,G65,0.06518129670118249
G7,G95,0.06508081971939365
G95,G7,0.06508081971939365
G34,G2,0.06506860620270444
G2,G34,0.06506860620270444
G64,G98,0.06502504969098606
G98,G64,0.06502504969098606
G76,G67,0.06502321768635412
G67,G76,0.06502321768635412
G29,G93,0.06499846454897007
G93,G29,0.06499846454897007
G79,G80,0.06498258424594518
G80,G79,0.06498258424594518
G60,G36,0.06496236812187946
G36,G60,0.06496236812187946
G75,G91,0.06492693963708827
G91,G75,0.06492693963708827
G49,G85,0.06485528500991344
G85,G49,0.06485528500991344
G8,G15,0.06485079302257746
G15,G8,0.06485079302257746
G25,G64,0.06482033335647155
G64,G25,0.06482033335647155
G80,G18,0.06472566648132552
G18,G80,0.06472566648132552
G6,G96,0.06472146101864645
G96,G6,0.06472146101864645
G40,G7,0.06470288771937716
G7,G40,0.06470288771937716
G62,G46,0.06468900111331295
G46,G62,0.06468900111331295
G25,G88,0.06468188014708265
G88,G25,0.06468188014708265
G34,G83,0.06462383735412411
G83,G34,0.06462383735412411
G51,G30,0.06460673860193304
G30,G51,0.06460673860193304
G43,G70,0.0645925926539124
G70,G43,0.0645925926539124
G66,G48,0.06455684169182675
G48,G66,0.06455684169182675
G82,G30,0.06453678425110405
G30,G82,0.06453678425110405
G55,G20,0.0645355475517182
G20,G55,0.0645355475517182
G2,G6,0.06452807910484647
G6,G2,0.06452807910484647
G61,G58,0.064521859160491
G58,G61,0.064521859160491
G89,G61,0.06446947292721318
G61,G89,0.06446947292721318
G81,G74,0.06441261844569232
G74,G81,0.06441261844569232
G76,G18,0.06441103930787716
G18,G76,0.06441103930787716
G2,G58,0.06440549047078026
G58,G2,0.06440549047078026
G42,G67,0.06433912664057181
G67,G42,0.06433912664057181
G75,G96,0.06428079008749912
G96,G75,0.06428079008749912
G69,G20,0.0642710764937847
G20,G69,0.0642710764937847
G23,G70,0.0642473895499616
G70,G23,0.0642473895499616
G100,G8,0.06423997129730609
G8,G100,0.06423997129730609
G16,G33,0.06420815403940866
G33,G16,0.06420815403940866
G73,G74,0.0641371044349904
G74,G73,0.0641371044349904
G94,G82,0.06412082522122307
G82,G94,0.06412082522122307
G18,G86,0.06411535172590106
G86,G18,0.06411535172590106
G46,G5,0.06409328752206189
G5,G46,0.06409328752206189
G35,G4,0.06408243913779459
G4,G35,0.06408243913779459
G43,G22,0.0640520180221463
G22,G43,0.0640520180221463
G34,G23,0.0639693737125668
G23,G34,0.0639693737125668
G47,G12,0.0639373306960945
G12,G47,0.0639373306960945
G63,G61,0.0638768091189255
G61,G63,0.0638768091189255
G97,G95,0.06384647557894428
G95,G97,0.06384647557894428
G53,G43,0.06382520958758066
G43,G53,0.06382520958758066
G7,G26,0.06377939722643469
G26,G7,0.06377939722643469
G57,G58,0.06376737321817988
G58,G57,0.06376737321817988
G22,G96,0.06367676049741944
G96,G22,0.06367676049741944
G13,G75,0.06366443286992288
G75,G13,0.06366443286992288
G67,G23,0.0636402588461094
G23,G67,0.0636402588461094
G22,G79,0.06361985692991104
G79,G22,0.06361985692991104
G83,G71,0.06356211603417139
G71,G83,0.06356211603417139
G63,G39,0.06355658407980609
G39,G63,0.06355658407980609
G6,G87,0.06355303548524556
G87,G6,0.06355303548524556
G48,G6,0.0635525632664267
G6,G48,0.0635525632664267
G10,G85,0.06343030292268372
G85,G10,0.06343030292268372
G57,G44,0.06342614101489646
G44,G57,0.06342614101489646
G89,G60,0.0634116641969559
G60,G89,0.0634116641969559
G30,G37,0.06337944917872863
G37,G30,0.06337944917872863
G28,G68,0.06332984155697485
G68,G28,0.06332984155697485
G82,G41,0.0632922137248269
G41,G82,0.0632922137248269
G96,G19,0.0632651699341838
G19,G96,0.0632651699341838
G79,G84,0.06325816393688391
G84,G79,0.06325816393688391
G23,G97,0.06321153249702591
G97,G23,0.06321153249702591
G9,G95,0.0631989786109537
G95,G9,0.0631989786109537
G90,G85,0.06318782937302117
G85,G90,0.06318782937302117
G72,G40,0.06315505013724218
G40,G72,0.06315505013724218
G77,G41,0.06313020826388993
G41,G77,0.06313020826388993
G40,G54,0.06306513017529441
G54,G40,0.06306513017529441
G70,G97,0.06306428869329055
G97,G70,0.06306428869329055
G17,G73,0.0630553518774763
G73,G17,0.0630553518774763
G40,G66,0.06304752407366432
G66,G40,0.06304752407366432
G90,G98,0.06303209072631297
G98,G90,0.06303209072631297
G46,G35,0.06301975392194219
G35,G46,0.06301975392194219
G56,G94,0.06301134961607152
G94,G56,0.06301134961607152
G37,G16,0.06294545205744831
G16,G37,0.06294545205744831
G6,G59,0.06292395293602637
G59,G6,0.06292395293602637
G85,G12,0.0628825373048292
G12,G85,0.0628825373048292
G16,G97,0.06285639958997984
G97,G16,0.06285639958997984
G76,G81,0.06283125293134126
G81,G76,0.06283125293134126
G64,G21,0.06277876295221159
G21,G64,0.06277876295221159
G67,G94,0.0627694610040599
G94,G67,0.0627694610040599
G91,G6,0.06274214537637866
G6,G91,0.06274214537637866
G80,G73,0.0627359730003096
G73,G80,0.0627359730003096
G22,G67,0.06271808999169079
G67,G22,0.06271808999169079
G35,G45,0.06270039507922759
G45,G35,0.06270039507922759
G6,G43,0.06269107529327862
G43,G6,0.06269107529327862
G65,G61,0.06267638355627463
G61,G65,0.06267638355627463
G100,G31,0.06266230798495828
G31,G100,0.06266230798495828
G19,G93,0.06265910296527999
G93,G19,0.06265910296527999
G1,G12,0.0625929628253884
G12,G1,0.0625929628253884
G93,G14,0.06253880349486472
G14,G93,0.06253880349486472
G88,G18,0.06250286643393899
G18,G88,0.06250286643393899
G11,G6,0.062490029989962295
G6,G11,0.062490029989962295
G64,G37,0.06245447101231799
G37,G64,0.06245447101231799
G49,G99,0.062406049875559894
G99,G49,0.062406049875559894
G16,G42,0.06238464028789165
G42,G16,0.06238464028789165
G38,G98,0.06237126945502704
G98,G38,0.06237126945502704
G86,G64,0.06236702200549827
G64,G86,0.06236702200549827
G37,G77,0.06231123391171094
G77,G37,0.06231123391171094
G31,G45,0.06224979898692385
G45,G31,0.06224979898692385
G69,G53,0.062219759480358024
G53,G69,0.062219759480358024
G71,G78,0.06220608766616602
G78,G71,0.06220608766616602
G89,G35,0.062187311749548294
G35,G89,0.062187311749548294
G45,G67,0.062124932001372014
G67,G45,0.062124932001372014
G41,G58,0.06207312192663874
G58,G41,0.06207312192663874
G18,G61,0.0620485970714526
G61,G18,0.0620485970714526
G75,G31,0.062038627858583384
G31,G75,0.062038627858583384
G39,G62,0.0619926586987832
G62,G39,0.0619926586987832
G10,G75,0.0619418429995597
G75,G10,0.0619418429995597
G7,G14,0.06191127669537516
G14,G7,0.06191127669537516
G4,G59,0.06190040559650583
G59,G4,0.06190040559650583
G74,G94,0.06180637806242782
G94,G74,0.06180637806242782
G25,G45,0.06178926551691763
G45,G25,0.06178926551691763
G26,G93,0.06178294166003777
G93,G26,0.06178294166003777
G60,G18,0.06175209849539123
G18,G60,0.06175209849539123
G4,G100,0.06172654032499283
G100,G4,0.06172654032499283
G63,G67,0.06171758174428311
G67,G63,0.06171758174428311
G82,G71,0.0616309967456414
G71,G82,0.0616309967456414
G67,G97,0.0615680029307867
G97,G67,0.0615680029307867
G95,G58,0.06148456286521951
G58,G95,0.06148456286521951
G84,G44,0.06144483702317413
G44,G84,0.06144483702317413
G61,G56,0.06144448338194812
G56,G61,0.06144448338194812
G67,G7,0.06140673629506618
G7,G67,0.06140673629506618
G35,G9,0.06138140056328614
G9,G35,0.06138140056328614
G61,G77,0.061356832977804775
G77,G61,0.061356832977804775
G97,G35,0.06127198156900812
G35,G97,0.06127198156900812
G67,G60,0.06125962666417025
G60,G67,0.06125962666417025
G31,G59,0.06125272673242512
G59,G31,0.06125272673242512
G36,G23,0.06124017618620531
G23,G36,0.06124017618620531
G37,G26,0.06115893461765498
G26,G37,0.06115893461765498
G64,G12,0.06100188438776648
G12,G64,0.06100188438776648
G66,G42,0.06097130314923704
G42,G66,0.06097130314923704
G93,G44,0.06096863526020548
G44,G93,0.06096863526020548
G4,G70,0.06091887643608873
G70,G4,0.06091887643608873
G3,G31,0.06089407181594345
G31,G3,0.06089407181594345
G36,G86,0.0608639533230458
G86,G36,0.0608639533230458
G29,G18,0.060851338972985815
G18,G29,0.060851338972985815
G60,G27,0.06082085436419195
G27,G60,0.06082085436419195
G5,G21,0.06077822068684572
G21,G5,0.06077822068684572
G6,G73,0.0607762603835147
G73,G6,0.0607762603835147
G73,G98,0.06076326805276941
G98,G73,0.06076326805276941
G5,G38,0.060741828468562714
G38,G5,0.060741828468562714
G32,G50,0.060741520245241105
G50,G32,0.060741520245241105
G71,G33,0.06072306079607798
G33,G71,0.06072306079607798
G64,G11,0.06047758593609634
G11,G64,0.06047758593609634
G76,G44,0.060342077252451436
G44,G76,0.060342077252451436
G47,G61,0.06027291432253662
G61,G47,0.06027291432253662
G96,G78,0.060210177253929346
G78,G96,0.060210177253929346
G80,G24,0.06015858011637609
G24,G80,0.06015858011637609
G47,G54,0.06009955802350829
G54,G47,0.06009955802350829
G35,G86,0.06007826426330434
G86,G35,0.06007826426330434
G19,G40,0.06001293707388485
G40,G19,0.06001293707388485
G87,G84,0.05999898842017504
G84,G87,0.05999898842017504
G83,G9,0.05998943766246027
G9,G83,0.05998943766246027
G51,G45,0.059923809002999005
G45,G51,0.059923809002999005
G11,G83,0.059876623265623444
G83,G11,0.059876623265623444
G37,G90,0.05986270914075683
G90,G37,0.05986270914075683
G17,G40,0.05985164526841552
G40,G17,0.05985164526841552
G1,G97,0.05984909646997091
G97,G1,0.05984909646997091
G49,G28,0.05981007314036949
G28,G49,0.05981007314036949
G39,G64,0.0598051389637371
G64,G39,0.0598051389637371
G82,G23,0.059781595573667565
G23,G82,0.059781595573667565
G59,G51,0.05974514125995516
G51,G59,0.05974514125995516
G51,G48,0.05972384009731489
G48,G51,0.05972384009731489
G80,G46,0.059657547823217985
G46,G80,0.059657547823217985
G32,G34,0.059654613630600026
G34,G32,0.059654613630600026
G98,G57,0.0596227552418962
G57,G98,0.0596227552418962
G82,G96,0.05961846719935318
G96,G82,0.05961846719935318
G4,G31,0.05960613558128655
G31,G4,0.05960613558128655
G48,G57,0.059599621480623075
G57,G48,0.059599621480623075
G9,G29,0.05953388807549289
G29,G9,0.05953388807549289
G95,G73,0.05946377622037607
G73,G95,0.05946377622037607
G21,G87,0.05943037976422799
G87,G21,0.05943037976422799
G33,G88,0.05939663548515428
G88,G33,0.05939663548515428
G26,G28,0.059390959274825815
G28,G26,0.059390959274825815
G67,G9,0.059390390630602356
G9,G67,0.059390390630602356
G75,G88,0.05938088156509277
G88,G75,0.05938088156509277
G97,G48,0.05937407745449356
G48,G97,0.05937407745449356
G53,G58,0.059366438481958134
G58,G53,0.059366438481958134
G96,G64,0.059363271073718554
G64,G96,0.059363271073718554
G74,G1,0.05933472975344773
G1,G74,0.05933472975344773
G47,G72,0.05932651581796734
G72,G47,0.05932651581796734
G35,G93,0.059322466012114
G93,G35,0.059322466012114
G21,G96,0.059316548749817254
G96,G21,0.059316548749817254
G85,G34,0.05929598926588671
G34,G85,0.05929598926588671
G7,G65,0.05929378148026862
G65,G7,0.05929378148026862
G20,G21,0.059288493494900486
G21,G20,0.059288493494900486
G73,G65,0.059250711540572126
G65,G73,0.059250711540572126
G62,G33,0.05921444264618155
G33,G62,0.05921444264618155
G89,G41,0.05913833868393006
G41,G89,0.05913833868393006
G99,G93,0.05910486836667312
G93,G99,0.05910486836667312
G11,G96,0.05905431101188756
G96,G11,0.05905431101188756
G10,G64,0.05905242548530197
G64,G10,0.05905242548530197
G5,G94,0.059045354326098205
G94,G5,0.059045354326098205
G43,G74,0.059029928200261525
G74,G43,0.059029928200261525
G69,G21,0.05902884276378149
G21,G69,0.05902884276378149
G58,G97,0.059004858238749174
G97,G58,0.059004858238749174
G27,G88,0.05897642218605731
G88,G27,0.05897642218605731
G20,G77,0.05897502170568463
G77,G20,0.05897502170568463
G7,G81,0.0589247029423875
G81,G7,0.0589247029423875
G97,G15,0.058923037309717624
G15,G97,0.058923037309717624
G49,G18,0.058916527386996605
G18,G49,0.058916527386996605
G39,G81,0.05878746865999451
G81,G39,0.05878746865999451
G17,G51,0.058762867728579686
G51,G17,0.058762867728579686
G45,G81,0.05874286298154526
G81,G45,0.05874286298154526
G68,G91,0.05872343847745944
G91,G68,0.05872343847745944
G81,G12,0.058722129934137446
G12,G81,0.058722129934137446
G39,G1,0.058669791401254626
G1,G39,0.058669791401254626
G11,G62,0.05859632827589436
G62,G11,0.05859632827589436
G50,G11,0.05857772457429925
G11,G50,0.05857772457429925
G9,G47,0.05856428325374581
G47,G9,0.05856428325374581
G86,G25,0.05855851383859983
G25,G86,0.05855851383859983
G13,G19,0.05851620757903761
G19,G13,0.05851620757903761
G100,G26,0.05837918694567148
G26,G100,0.05837918694567148
G93,G11,0.05835256263632386
G11,G93,0.05835256263632386
G58,G72,0.05832659890068833
G72,G58,0.05832659890068833
G61,G87,0.05831880251081187
G87,G61,0.05831880251081187
G7,G17,0.05830796286722528
G17,G7,0.05830796286722528
G52,G96,0.05825001979707444
G96,G52,0.05825001979707444
G13,G59,0.05815993724070054
G59,G13,0.05815993724070054
G22,G53,0.05811289401180595
G53,G22,0.05811289401180595
G50,G39,0.05806682782112502
G39,G50,0.05806682782112502
G88,G39,0.058019137564174234
G39,G88,0.058019137564174234
G1,G85,0.05795341767606415
G85,G1,0.05795341767606415
G67,G15,0.057913553553356395
G15,G67,0.057913553553356395
G69,G1,0.0579099990261148
G1,G69,0.0579099990261148
G18,G36,0.05786735354137377
G36,G18,0.05786735354137377
G19,G9,0.057862698054032324
G9,G19,0.057862698054032324
G42,G48,0.05786092559895744
G48,G42,0.05786092559895744
G81,G28,0.057835319573109174
G28,G81,0.057835319573109174
G83,G57,0.05763458719373293
G57,G83,0.05763458719373293
G62,G8,0.05756771517044347
G8,G62,0.05756771517044347
G87,G90,0.0575533297184262
G90,G87,0.0575533297184262
G12,G100,0.05745640021557003
G100,G12,0.05745640021557003
