cause,effet,score
mdh,lysR,0.09372490758916084
lysR,mdh,0.09372490758916084
galETKM,aldB,0.09347880291717256
aldB,galETKM,0.09347880291717256
icdA,rhaBAD,0.09338313543620022
rhaBAD,icdA,0.09338313543620022
narGHJI,glgCAP,0.09338127440880373
glgCAP,narGHJI,0.09338127440880373
dcuB_fumB,alaWX,0.09270595040686498
alaWX,dcuB_fumB,0.09270595040686498
aspA,alaWX,0.09241761510394189
alaWX,aspA,0.09241761510394189
alaWX,putAP,0.09215816062654365
putAP,alaWX,0.09215816062654365
nrdAB,fadL,0.09152198979754518
fadL,nrdAB,0.09152198979754518
ppiA,frdABCD,0.09151154414441434
frdABCD,ppiA,0.09151154414441434
alaWX,fadL,0.09130606165511383
fadL,alaWX,0.09130606165511383
alaWX,arcA,0.09103560471195969
arcA,alaWX,0.09103560471195969
dsdXA,alaWX,0.0910288789201069
alaWX,dsdXA,0.0910288789201069
aceBAK,icdA,0.09070876477352836
icdA,aceBAK,0.09070876477352836
himA,glgCAP,0.09064251706436534
glgCAP,himA,0.09064251706436534
proP,iclMR,0.09017449755057233
iclMR,proP,0.09017449755057233
glnHPQ,pykF,0.09007034422720116
pykF,glnHPQ,0.09007034422720116
csgDEFG,ppiA,0.08981423217530138
ppiA,csgDEFG,0.08981423217530138
ppiA,pspABCDE,0.08968637626424011
pspABCDE,ppiA,0.08968637626424011
putAP,lacI,0.08948372410296078
lacI,putAP,0.08948372410296078
nrdAB,cyoABCDE,0.08921861071267662
cyoABCDE,nrdAB,0.08921861071267662
crp,yhdG_fis,0.08891138134352393
yhdG_fis,crp,0.08891138134352393
ompR_envZ,ppiA,0.08881035848955766
ppiA,ompR_envZ,0.08881035848955766
ptsHI_crr,yhdG_fis,0.08877656845714778
yhdG_fis,ptsHI_crr,0.08877656845714778
aceBAK,lysR,0.08873580989861232
lysR,aceBAK,0.08873580989861232
aldB,ptsHI_crr,0.08873365970620933
ptsHI_crr,aldB,0.08873365970620933
dcuB_fumB,yhdG_fis,0.08865393216230878
yhdG_fis,dcuB_fumB,0.08865393216230878
udp,frdABCD,0.08854905244353041
frdABCD,udp,0.08854905244353041
caiF,lacI,0.08847646907118736
lacI,caiF,0.08847646907118736
carAB,ppiA,0.08844936929146537
ppiA,carAB,0.08844936929146537
proP,focA_pflB,0.08833485145676766
focA_pflB,proP,0.08833485145676766
crp,alaWX,0.0880809947369582
alaWX,crp,0.0880809947369582
yhdG_fis,epd_pgk,0.08782709319134974
epd_pgk,yhdG_fis,0.08782709319134974
putAP,caiF,0.08771077035844009
caiF,putAP,0.08771077035844009
fadR,ebgR,0.08748514705495768
ebgR,fadR,0.08748514705495768
nagE,narGHJI,0.08746206151953793
narGHJI,nagE,0.08746206151953793
udp,himA,0.08730098349373824
himA,udp,0.08730098349373824
ebgR,glnHPQ,0.08726292192140002
glnHPQ,ebgR,0.08726292192140002
tsx,alaWX,0.08701178562179673
alaWX,tsx,0.08701178562179673
lysR,betIBA,0.08687013517960272
betIBA,lysR,0.08687013517960272
nrdAB,fadR,0.08671520384838714
fadR,nrdAB,0.08671520384838714
yhdG_fis,dsdXA,0.08664674758535514
dsdXA,yhdG_fis,0.08664674758535514
ptsHI_crr,alaWX,0.08662794419876649
alaWX,ptsHI_crr,0.08662794419876649
dmsABC,alaWX,0.08662686448595189
alaWX,dmsABC,0.08662686448595189
ansB,dcuB_fumB,0.08653223630200665
dcuB_fumB,ansB,0.08653223630200665
nrdAB,aceBAK,0.08651172819123976
aceBAK,nrdAB,0.08651172819123976
alaWX,malEFG,0.08644365038135543
malEFG,alaWX,0.08644365038135543
himA,malT,0.08618363042045274
malT,himA,0.08618363042045274
iclMR,tdcABCDEFG,0.08617823238366948
tdcABCDEFG,iclMR,0.08617823238366948
tdcABCDEFG,nrdAB,0.08595835088070154
nrdAB,tdcABCDEFG,0.08595835088070154
araJ,alaWX,0.08585829265057247
alaWX,araJ,0.08585829265057247
nuoABCEFGHIJKLMN,caiTABCDE,0.08579632380360094
caiTABCDE,nuoABCEFGHIJKLMN,0.08579632380360094
cyoABCDE,alaWX,0.08575427541206673
alaWX,cyoABCDE,0.08575427541206673
tdcABCDEFG,dcuB_fumB,0.08567800948039914
dcuB_fumB,tdcABCDEFG,0.08567800948039914
himA,galETKM,0.08563125496846499
galETKM,himA,0.08563125496846499
yhdG_fis,malEFG,0.08557296340886397
malEFG,yhdG_fis,0.08557296340886397
lacI,arcA,0.08521062952633121
arcA,lacI,0.08521062952633121
caiF,GalR,0.08505966230569446
GalR,caiF,0.08505966230569446
osmE,narL,0.08500934697263632
narL,osmE,0.08500934697263632
glnHPQ,fnr,0.08498519651088517
fnr,glnHPQ,0.08498519651088517
fnr,lacZYA,0.08394200436543683
lacZYA,fnr,0.08394200436543683
glpFK,narGHJI,0.08394111379605733
narGHJI,glpFK,0.08394111379605733
malT,osmE,0.08382135676425383
osmE,malT,0.08382135676425383
lysR,glcDEFGB,0.08369700268586877
glcDEFGB,lysR,0.08369700268586877
ompR_envZ,malT,0.0835491881918924
malT,ompR_envZ,0.0835491881918924
narGHJI,malT,0.0835309925018675
malT,narGHJI,0.0835309925018675
osmE,proP,0.08348006473135962
proP,osmE,0.08348006473135962
melR,ebgR,0.08310502031155662
ebgR,melR,0.08310502031155662
dcuB_fumB,lacI,0.08309806773368492
lacI,dcuB_fumB,0.08309806773368492
tdcABCDEFG,yhdG_fis,0.08303487882003308
yhdG_fis,tdcABCDEFG,0.08303487882003308
deoR,iclMR,0.08293686080933237
iclMR,deoR,0.08293686080933237
alaWX,caiF,0.08265707374250818
caiF,alaWX,0.08265707374250818
torCAD,betIBA,0.08252509753265926
betIBA,torCAD,0.08252509753265926
ebgR,nac,0.08235661307938533
nac,ebgR,0.08235661307938533
fnr,epd_pgk,0.08225543766993863
epd_pgk,fnr,0.08225543766993863
alaWX,araC,0.0819770762689539
araC,alaWX,0.0819770762689539
melR,narGHJI,0.08177781603681901
narGHJI,melR,0.08177781603681901
GalR,fadL,0.08172441129764856
fadL,GalR,0.08172441129764856
ppiA,yhdG_fis,0.08165159735853042
yhdG_fis,ppiA,0.08165159735853042
icdA,alaWX,0.08160422069402148
alaWX,icdA,0.08160422069402148
araC,FruR,0.08128910831451298
FruR,araC,0.08128910831451298
iclMR,glpD,0.08127084025148965
glpD,iclMR,0.08127084025148965
proL,dcuB_fumB,0.08115778166173371
dcuB_fumB,proL,0.08115778166173371
iclMR,cyoABCDE,0.08085845750984463
cyoABCDE,iclMR,0.08085845750984463
nlpD_rpoS,nagE,0.08070941012807402
nagE,nlpD_rpoS,0.08070941012807402
tsx,frdABCD,0.08065315129743543
frdABCD,tsx,0.08065315129743543
aceBAK,fixABCX,0.0805449351225156
fixABCX,aceBAK,0.0805449351225156
tsx,yhdG_fis,0.08050033037494682
yhdG_fis,tsx,0.08050033037494682
narGHJI,fixABCX,0.08048497792532239
fixABCX,narGHJI,0.08048497792532239
malI,torCAD,0.08040566797153789
torCAD,malI,0.08040566797153789
frdABCD,malI,0.08037233429900945
malI,frdABCD,0.08037233429900945
glgCAP,carAB,0.08016749060241843
carAB,glgCAP,0.08016749060241843
melAB,deoR,0.08010433795233533
deoR,melAB,0.08010433795233533
nagE,himA,0.08009861038469317
himA,nagE,0.08009861038469317
melAB,narGHJI,0.08007289642679452
narGHJI,melAB,0.08007289642679452
rhaBAD,fadBA,0.08000938780740736
fadBA,rhaBAD,0.08000938780740736
glcDEFGB,narGHJI,0.07982509244590279
narGHJI,glcDEFGB,0.07982509244590279
nagE,FruR,0.07981267426416937
FruR,nagE,0.07981267426416937
icdA,glgCAP,0.07970803618471498
glgCAP,icdA,0.07970803618471498
fixABCX,adhE,0.07948570611936039
adhE,fixABCX,0.07948570611936039
fucPIKUR,narGHJI,0.07944700792279781
narGHJI,fucPIKUR,0.07944700792279781
narGHJI,glpD,0.07924912395080216
glpD,narGHJI,0.07924912395080216
lacI,dmsABC,0.07900910743190373
dmsABC,lacI,0.07900910743190373
torCAD,fumA,0.07897034435816029
fumA,torCAD,0.07897034435816029
ansB,narL,0.07893097450570509
narL,ansB,0.07893097450570509
mdh,lacI,0.07881140129797677
lacI,mdh,0.07881140129797677
nirBDC_cysG,osmE,0.07863959153968186
osmE,nirBDC_cysG,0.07863959153968186
nrdAB,aspA,0.07861116337985938
aspA,nrdAB,0.07861116337985938
fnr,malS,0.07845449924277986
malS,fnr,0.07845449924277986
ppiA,yjdHG,0.07842926528774763
yjdHG,ppiA,0.07842926528774763
lacI,fadL,0.07823468180306765
fadL,lacI,0.07823468180306765
fadL,tdcABCDEFG,0.07810544580927108
tdcABCDEFG,fadL,0.07810544580927108
FruR,gntT,0.07794009356446144
gntT,FruR,0.07794009356446144
nagE,yhdG_fis,0.07783070918396309
yhdG_fis,nagE,0.07783070918396309
iclMR,fnr,0.07774766221518188
fnr,iclMR,0.07774766221518188
ansB,glpACB,0.07774085138815809
glpACB,ansB,0.07774085138815809
iclMR,nagBACD,0.07753747649040968
nagBACD,iclMR,0.07753747649040968
nrdAB,arcA,0.07751126161636962
arcA,nrdAB,0.07751126161636962
fnr,GalR,0.07750510971316328
GalR,fnr,0.07750510971316328
epd_pgk,narGHJI,0.07749060308074855
narGHJI,epd_pgk,0.07749060308074855
lysR,yjdHG,0.07746426713930465
yjdHG,lysR,0.07746426713930465
glpFK,pykF,0.07743771877987757
pykF,glpFK,0.07743771877987757
fnr,melR,0.07730227522458828
melR,fnr,0.07730227522458828
FruR,malS,0.07723861614943582
malS,FruR,0.07723861614943582
iclMR,malS,0.07722196347243428
malS,iclMR,0.07722196347243428
ebgR,lacZYA,0.07721269992566876
lacZYA,ebgR,0.07721269992566876
icdA,yhdG_fis,0.07713565492951802
yhdG_fis,icdA,0.07713565492951802
himA,crp,0.07708109982028094
crp,himA,0.07708109982028094
udp,narGHJI,0.07704103189187013
narGHJI,udp,0.07704103189187013
glgCAP,deoR,0.07675184539526762
deoR,glgCAP,0.07675184539526762
glgCAP,glpR,0.0767398826105905
glpR,glgCAP,0.0767398826105905
betIBA,alaWX,0.0765615162070355
alaWX,betIBA,0.0765615162070355
acs,torCAD,0.07649686548556335
torCAD,acs,0.07649686548556335
ptsHI_crr,focA_pflB,0.0764424788751793
focA_pflB,ptsHI_crr,0.0764424788751793
himA,epd_pgk,0.07644074504171314
epd_pgk,himA,0.07644074504171314
ptsHI_crr,proL,0.07631221896127947
proL,ptsHI_crr,0.07631221896127947
iclMR,ansB,0.07628554589473222
ansB,iclMR,0.07628554589473222
iclMR,fumA,0.0759872962207858
fumA,iclMR,0.0759872962207858
arcA,iclMR,0.07598457610075932
iclMR,arcA,0.07598457610075932
GalR,arcA,0.07591586827855921
arcA,GalR,0.07591586827855921
caiF,iclMR,0.07587281499726659
iclMR,caiF,0.07587281499726659
narL,mdh,0.07570905248276981
mdh,narL,0.07570905248276981
cyoABCDE,torCAD,0.075679870164522
torCAD,cyoABCDE,0.075679870164522
fnr,nac,0.07565611261719393
nac,fnr,0.07565611261719393
alaWX,glnALG,0.07547407806433697
glnALG,alaWX,0.07547407806433697
glpACB,FruR,0.075462515689089
FruR,glpACB,0.075462515689089
narGHJI,galETKM,0.07545906687024365
galETKM,narGHJI,0.07545906687024365
nrdAB,betIBA,0.07529037090757701
betIBA,nrdAB,0.07529037090757701
lacI,aspA,0.07514769046659063
aspA,lacI,0.07514769046659063
deoCABD,himA,0.0751305098650648
himA,deoCABD,0.0751305098650648
osmE,araJ,0.07508374110018526
araJ,osmE,0.07508374110018526
nrdAB,nupG,0.07498710976069466
nupG,nrdAB,0.07498710976069466
crp,nlpD_rpoS,0.07498496767018326
nlpD_rpoS,crp,0.07498496767018326
nupG,aceBAK,0.07496842510102424
aceBAK,nupG,0.07496842510102424
udp,yhdG_fis,0.07489556528210391
yhdG_fis,udp,0.07489556528210391
deoR,fixABCX,0.0748733639859954
fixABCX,deoR,0.0748733639859954
frdABCD,nagE,0.0748406910040535
nagE,frdABCD,0.0748406910040535
yhdG_fis,mdh,0.07483398243486276
mdh,yhdG_fis,0.07483398243486276
fumA,nrdAB,0.07453783647204784
nrdAB,fumA,0.07453783647204784
nlpD_rpoS,ppiA,0.07446229158878673
ppiA,nlpD_rpoS,0.07446229158878673
deoR,araJ,0.07441651319762535
araJ,deoR,0.07441651319762535
putAP,proL,0.0743784023607044
proL,putAP,0.0743784023607044
cyaA,icdA,0.07436103925900929
icdA,cyaA,0.07436103925900929
glpACB,adhE,0.07432614614580593
adhE,glpACB,0.07432614614580593
ebgR,nrdAB,0.07427016735095422
nrdAB,ebgR,0.07427016735095422
nrdAB,FruR,0.07420924249282025
FruR,nrdAB,0.07420924249282025
speC,narGHJI,0.07417126159838969
narGHJI,speC,0.07417126159838969
ebgR,lacI,0.07416889764656272
lacI,ebgR,0.07416889764656272
ompR_envZ,glgCAP,0.07411052887040637
glgCAP,ompR_envZ,0.07411052887040637
carAB,udp,0.073984633543072
udp,carAB,0.073984633543072
yiaKLMNOPQRS,carAB,0.07387647965857058
carAB,yiaKLMNOPQRS,0.07387647965857058
nagBACD,pykF,0.07384725209939849
pykF,nagBACD,0.07384725209939849
rhaBAD,pykF,0.07383428621748421
pykF,rhaBAD,0.07383428621748421
tsx,proL,0.07381076010032425
proL,tsx,0.07381076010032425
tdcABCDEFG,GalR,0.0737847134799501
GalR,tdcABCDEFG,0.0737847134799501
yhfA,himA,0.07362278278531463
himA,yhfA,0.07362278278531463
yhdG_fis,cyaA,0.07357233583088303
cyaA,yhdG_fis,0.07357233583088303
fdnGHI,pspABCDE,0.0735591410292024
pspABCDE,fdnGHI,0.0735591410292024
narL,cyoABCDE,0.07353655215869127
cyoABCDE,narL,0.07353655215869127
nirBDC_cysG,ompR_envZ,0.07344843729530977
ompR_envZ,nirBDC_cysG,0.07344843729530977
lysR,fumA,0.07339267260523082
fumA,lysR,0.07339267260523082
deoCABD,frdABCD,0.07338051592030446
frdABCD,deoCABD,0.07338051592030446
fadR,nupG,0.07332174680517416
nupG,fadR,0.07332174680517416
pykF,nrdAB,0.07324854981121735
nrdAB,pykF,0.07324854981121735
himA,yiaKLMNOPQRS,0.07298898379470227
yiaKLMNOPQRS,himA,0.07298898379470227
malXY,narGHJI,0.07296558798431048
narGHJI,malXY,0.07296558798431048
lacI,narL,0.07294317399936746
narL,lacI,0.07294317399936746
glgCAP,osmE,0.07285495038784644
osmE,glgCAP,0.07285495038784644
pspABCDE,glgCAP,0.07264045844984178
glgCAP,pspABCDE,0.07264045844984178
pykF,gntT,0.07264005718974448
gntT,pykF,0.07264005718974448
narL,GalR,0.07262573111172349
GalR,narL,0.07262573111172349
yhfA,fnr,0.07260462419485629
fnr,yhfA,0.07260462419485629
fumA,alaWX,0.07247601690112063
alaWX,fumA,0.07247601690112063
narL,betIBA,0.07234433637891079
betIBA,narL,0.07234433637891079
himA,fdnGHI,0.07230365366527397
fdnGHI,himA,0.07230365366527397
GalR,frdABCD,0.07226521962640346
frdABCD,GalR,0.07226521962640346
iclMR,nirBDC_cysG,0.07214936947563871
nirBDC_cysG,iclMR,0.07214936947563871
ebgAC,torCAD,0.07211113007265803
torCAD,ebgAC,0.07211113007265803
fnr,malT,0.07207850511244698
malT,fnr,0.07207850511244698
ompR_envZ,araJ,0.07207679737620433
araJ,ompR_envZ,0.07207679737620433
ansB,lysR,0.07194095882104541
lysR,ansB,0.07194095882104541
fixABCX,sdhCDAB_b0725_sucABCD,0.07182773265105223
sdhCDAB_b0725_sucABCD,fixABCX,0.07182773265105223
yiaKLMNOPQRS,icdA,0.07174425113247856
icdA,yiaKLMNOPQRS,0.07174425113247856
GalR,mdh,0.07160505904557739
mdh,GalR,0.07160505904557739
araC,iclMR,0.07159930253009349
iclMR,araC,0.07159930253009349
gntT,iclMR,0.07146153711196027
iclMR,gntT,0.07146153711196027
ansB,nlpD_rpoS,0.07145217521905163
nlpD_rpoS,ansB,0.07145217521905163
glpACB,tsx,0.07145022838548899
tsx,glpACB,0.07145022838548899
tsx,GalR,0.07139162210610622
GalR,tsx,0.07139162210610622
epd_pgk,alaWX,0.07138939175871124
alaWX,epd_pgk,0.07138939175871124
gntT,fnr,0.07136598791643815
fnr,gntT,0.07136598791643815
cyaA,alaWX,0.0712396750532751
alaWX,cyaA,0.0712396750532751
cyaA,frdABCD,0.07112752050215324
frdABCD,cyaA,0.07112752050215324
glpD,pykF,0.07091309170841514
pykF,glpD,0.07091309170841514
udp,osmE,0.0708960802553856
osmE,udp,0.0708960802553856
FruR,nagBACD,0.07089104624447692
nagBACD,FruR,0.07089104624447692
ebgR,melAB,0.07085401107296646
melAB,ebgR,0.07085401107296646
GalR,dmsABC,0.07060747040496854
dmsABC,GalR,0.07060747040496854
proL,fadL,0.07038123555929851
fadL,proL,0.07038123555929851
frdABCD,crp,0.07033190663297131
crp,frdABCD,0.07033190663297131
fadBA,cyaA,0.07027518990091201
cyaA,fadBA,0.07027518990091201
iclMR,dctA,0.07021950973392901
dctA,iclMR,0.07021950973392901
caiF,yhdG_fis,0.07021874127978557
yhdG_fis,caiF,0.07021874127978557
yhdG_fis,FruR,0.07015794591478139
FruR,yhdG_fis,0.07015794591478139
fnr,lacI,0.07003797164444518
lacI,fnr,0.07003797164444518
melR,FruR,0.06998855672655621
FruR,melR,0.06998855672655621
cyaA,FruR,0.06995263672561873
FruR,cyaA,0.06995263672561873
yhdG_fis,glpD,0.06991865508411063
glpD,yhdG_fis,0.06991865508411063
yhfA,narGHJI,0.0699176947692042
narGHJI,yhfA,0.0699176947692042
malXY,nlpD_rpoS,0.06986468238349713
nlpD_rpoS,malXY,0.06986468238349713
iclMR,nuoABCEFGHIJKLMN,0.06980333863200526
nuoABCEFGHIJKLMN,iclMR,0.06980333863200526
ppiA,alaWX,0.0696458177659066
alaWX,ppiA,0.0696458177659066
icdA,lacI,0.06959922745763795
lacI,icdA,0.06959922745763795
fixABCX,iclMR,0.06930941705908546
iclMR,fixABCX,0.06930941705908546
nrdAB,glpACB,0.0692810248499514
glpACB,nrdAB,0.0692810248499514
malI,himA,0.06910875990718662
himA,malI,0.06910875990718662
nrdAB,ansB,0.06903171097164211
ansB,nrdAB,0.06903171097164211
yhdG_fis,speC,0.06887584938912546
speC,yhdG_fis,0.06887584938912546
alaWX,nagE,0.06886485507216793
nagE,alaWX,0.06886485507216793
dcuB_fumB,GalR,0.06883621402946
GalR,dcuB_fumB,0.06883621402946
rhaBAD,FruR,0.06882016191595723
FruR,rhaBAD,0.06882016191595723
deoR,lacZYA,0.0687658560513532
lacZYA,deoR,0.0687658560513532
GalR,aspA,0.06872700644651537
aspA,GalR,0.06872700644651537
focA_pflB,lacI,0.06850845996087514
lacI,focA_pflB,0.06850845996087514
udp,pspABCDE,0.0684850489191426
pspABCDE,udp,0.0684850489191426
glnALG,fnr,0.06846596759515104
fnr,glnALG,0.06846596759515104
putAP,FruR,0.06838127861696203
FruR,putAP,0.06838127861696203
fnr,torCAD,0.06816367246772108
torCAD,fnr,0.06816367246772108
osmE,nagE,0.06808261960505052
nagE,osmE,0.06808261960505052
FruR,nupG,0.06804343317388381
nupG,FruR,0.06804343317388381
ansB,lacI,0.06800782990133149
lacI,ansB,0.06800782990133149
melR,iclMR,0.06790601989431964
iclMR,melR,0.06790601989431964
ptsHI_crr,lacI,0.06786400580335049
lacI,ptsHI_crr,0.06786400580335049
araJ,carAB,0.0678518725831491
carAB,araJ,0.0678518725831491
udp,ompR_envZ,0.06784970738778667
ompR_envZ,udp,0.06784970738778667
torCAD,aspA,0.06779470930672304
aspA,torCAD,0.06779470930672304
aceBAK,gntT,0.06770796005649596
gntT,aceBAK,0.06770796005649596
yhdG_fis,arcA,0.0676992443644043
arcA,yhdG_fis,0.0676992443644043
alaWX,yiaKLMNOPQRS,0.06759056269688159
yiaKLMNOPQRS,alaWX,0.06759056269688159
ecpD_htrE,ppiA,0.06740148726210222
ppiA,ecpD_htrE,0.06740148726210222
melAB,glpR,0.06733160486554758
glpR,melAB,0.06733160486554758
frdABCD,glgCAP,0.06721409432357588
glgCAP,frdABCD,0.06721409432357588
fnr,fucPIKUR,0.06713945345609687
fucPIKUR,fnr,0.06713945345609687
fadR,glpD,0.06704235426770573
glpD,fadR,0.06704235426770573
ebgR,fucPIKUR,0.06699067273106014
fucPIKUR,ebgR,0.06699067273106014
pykF,speC,0.06694291609296801
speC,pykF,0.06694291609296801
osmE,lacI,0.06689396842784054
lacI,osmE,0.06689396842784054
caiF,proL,0.06679126925516575
proL,caiF,0.06679126925516575
deoR,malS,0.06666415407797908
malS,deoR,0.06666415407797908
fnr,ompA,0.0666118454503762
ompA,fnr,0.0666118454503762
nagE,pspABCDE,0.0663799744621228
pspABCDE,nagE,0.0663799744621228
rhaBAD,yhdG_fis,0.0662767767976082
yhdG_fis,rhaBAD,0.0662767767976082
glmUS,osmE,0.0662163272605076
osmE,glmUS,0.0662163272605076
nlpD_rpoS,araJ,0.06619489351728199
araJ,nlpD_rpoS,0.06619489351728199
ppiA,csgBA,0.06610721760734069
csgBA,ppiA,0.06610721760734069
malT,yjdHG,0.06610426574450247
yjdHG,malT,0.06610426574450247
frdABCD,proL,0.06608598158569608
proL,frdABCD,0.06608598158569608
sodA,alaWX,0.06604479048107184
alaWX,sodA,0.06604479048107184
glcDEFGB,torCAD,0.06587207103512015
torCAD,glcDEFGB,0.06587207103512015
fadR,glpFK,0.06581496341948277
glpFK,fadR,0.06581496341948277
arcA,galETKM,0.06555117596752039
galETKM,arcA,0.06555117596752039
malS,yhdG_fis,0.06549882105007802
yhdG_fis,malS,0.06549882105007802
ebgR,gntT,0.06548719384697735
gntT,ebgR,0.06548719384697735
fucAO,fnr,0.06548032659969204
fnr,fucAO,0.06548032659969204
narGHJI,yiaKLMNOPQRS,0.0654712197493843
yiaKLMNOPQRS,narGHJI,0.0654712197493843
nac,narGHJI,0.06546801234749533
narGHJI,nac,0.06546801234749533
fdnGHI,melR,0.06545231727435277
melR,fdnGHI,0.06545231727435277
glpR,ansB,0.06544603868464699
ansB,glpR,0.06544603868464699
dsdXA,proL,0.06535018581264936
proL,dsdXA,0.06535018581264936
fnr,yhdG_fis,0.06528828286739985
yhdG_fis,fnr,0.06528828286739985
ebgR,ompA,0.06525045128451859
ompA,ebgR,0.06525045128451859
nlpD_rpoS,malS,0.06522362286408098
malS,nlpD_rpoS,0.06522362286408098
udp,pykF,0.06519436770689051
pykF,udp,0.06519436770689051
alaWX,ompA,0.06511444673781444
ompA,alaWX,0.06511444673781444
nrdAB,sodA,0.06507360125193792
sodA,nrdAB,0.06507360125193792
frdABCD,fucPIKUR,0.06506789313214537
fucPIKUR,frdABCD,0.06506789313214537
yhdG_fis,fadR,0.06505553911835323
fadR,yhdG_fis,0.06505553911835323
GalR,ppiA,0.06505023670379295
ppiA,GalR,0.06505023670379295
mdh,iclMR,0.06501688368296413
iclMR,mdh,0.06501688368296413
caiTABCDE,iclMR,0.06487052762928766
iclMR,caiTABCDE,0.06487052762928766
iclMR,ebgAC,0.06484758168432686
ebgAC,iclMR,0.06484758168432686
yjdHG,glgCAP,0.0647291353245715
glgCAP,yjdHG,0.0647291353245715
dsdXA,nlpD_rpoS,0.06472848997576634
nlpD_rpoS,dsdXA,0.06472848997576634
dcuB_fumB,nrdAB,0.06472603876516
nrdAB,dcuB_fumB,0.06472603876516
icdA,GalR,0.06469134193261815
GalR,icdA,0.06469134193261815
lysR,himA,0.0645180976830987
himA,lysR,0.0645180976830987
proL,narL,0.06449384018677669
narL,proL,0.06449384018677669
crp,fnr,0.06444298912029353
fnr,crp,0.06444298912029353
nac,FruR,0.06441902869730118
FruR,nac,0.06441902869730118
frdABCD,alaWX,0.06435380173245352
alaWX,frdABCD,0.06435380173245352
aspA,glnHPQ,0.06434149907733754
glnHPQ,aspA,0.06434149907733754
nagE,ompR_envZ,0.06431924435457917
ompR_envZ,nagE,0.06431924435457917
pspABCDE,sdhCDAB_b0725_sucABCD,0.0641058270136282
sdhCDAB_b0725_sucABCD,pspABCDE,0.0641058270136282
fnr,ppiA,0.06404519462774924
ppiA,fnr,0.06404519462774924
ompR_envZ,galETKM,0.06395495290579582
galETKM,ompR_envZ,0.06395495290579582
yhfA,carAB,0.06394827781502889
carAB,yhfA,0.06394827781502889
lacI,fumA,0.06392737107746545
fumA,lacI,0.06392737107746545
ebgAC,fadR,0.06385519198300746
fadR,ebgAC,0.06385519198300746
csgBA,proP,0.06380698890539896
proP,csgBA,0.06380698890539896
fnr,nrdAB,0.06372733513507918
nrdAB,fnr,0.06372733513507918
deoR,ansB,0.063562370541981
ansB,deoR,0.063562370541981
malT,csgBA,0.06355687589881784
csgBA,malT,0.06355687589881784
galETKM,aspA,0.063523215343585
aspA,galETKM,0.063523215343585
frdABCD,dsdXA,0.06351251346361299
dsdXA,frdABCD,0.06351251346361299
rhaBAD,iclMR,0.06340659616826792
iclMR,rhaBAD,0.06340659616826792
rhaBAD,fumA,0.06340235090868636
fumA,rhaBAD,0.06340235090868636
nlpD_rpoS,sodA,0.06339974211182094
sodA,nlpD_rpoS,0.06339974211182094
fadR,dmsABC,0.06335316043990678
dmsABC,fadR,0.06335316043990678
proL,araC,0.06334748057634786
araC,proL,0.06334748057634786
glpD,fnr,0.06332546903307211
fnr,glpD,0.06332546903307211
araJ,narGHJI,0.06330063153587857
narGHJI,araJ,0.06330063153587857
cyoABCDE,yhdG_fis,0.0632935191257669
yhdG_fis,cyoABCDE,0.0632935191257669
adhE,putAP,0.06323595080479225
putAP,adhE,0.06323595080479225
FruR,malT,0.06321637422325208
malT,FruR,0.06321637422325208
csgBA,lysR,0.06307669589390508
lysR,csgBA,0.06307669589390508
FruR,glpR,0.06296379791638167
glpR,FruR,0.06296379791638167
fdnGHI,ompR_envZ,0.06294059955816562
ompR_envZ,fdnGHI,0.06294059955816562
ebgR,malS,0.06290771769832058
malS,ebgR,0.06290771769832058
narK,glcDEFGB,0.06289415101457671
glcDEFGB,narK,0.06289415101457671
yhdG_fis,glgCAP,0.06289347422006031
glgCAP,yhdG_fis,0.06289347422006031
ansB,GalR,0.06280349880865398
GalR,ansB,0.06280349880865398
iclMR,glnHPQ,0.06279372052253476
glnHPQ,iclMR,0.06279372052253476
cyaA,iclMR,0.06276586611979389
iclMR,cyaA,0.06276586611979389
nlpD_rpoS,yiaKLMNOPQRS,0.0627130990557984
yiaKLMNOPQRS,nlpD_rpoS,0.0627130990557984
acs,deoR,0.0626998749681172
deoR,acs,0.0626998749681172
aceBAK,glpFK,0.06269695948088372
glpFK,aceBAK,0.06269695948088372
fnr,malEFG,0.06267564120932324
malEFG,fnr,0.06267564120932324
FruR,glgCAP,0.06265024788928542
glgCAP,FruR,0.06265024788928542
ecpD_htrE,fdnGHI,0.06263509536765127
fdnGHI,ecpD_htrE,0.06263509536765127
adhE,nuoABCEFGHIJKLMN,0.06261346301899062
nuoABCEFGHIJKLMN,adhE,0.06261346301899062
yhdG_fis,betIBA,0.06259582990759645
betIBA,yhdG_fis,0.06259582990759645
focA_pflB,glpACB,0.06257252147040657
glpACB,focA_pflB,0.06257252147040657
FruR,glnALG,0.06254057477811689
glnALG,FruR,0.06254057477811689
proP,ebgR,0.06253880853050543
ebgR,proP,0.06253880853050543
fumA,glmUS,0.062479774320995426
glmUS,fumA,0.062479774320995426
proL,araJ,0.06239036030250733
araJ,proL,0.06239036030250733
ppiA,lacI,0.06231579126457704
lacI,ppiA,0.06231579126457704
aceBAK,melR,0.06231266746632906
melR,aceBAK,0.06231266746632906
FruR,glpD,0.062311242177456594
glpD,FruR,0.062311242177456594
rhaBAD,mdh,0.062119541843311754
mdh,rhaBAD,0.062119541843311754
lysR,ecpD_htrE,0.062079717206868466
ecpD_htrE,lysR,0.062079717206868466
rhaBAD,alaWX,0.06201491726186779
